# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeDirect

# Run progress: 0.00% complete, ETA 00:13:00
# Fork: 1 of 10
# Warmup Iteration   1: 88483498.485 ops/s
# Warmup Iteration   2: 95920854.238 ops/s
# Warmup Iteration   3: 151541583.465 ops/s
# Warmup Iteration   3: 980676.976 ops/s
Iteration   1: 975064.333 ops/s
Iteration   2: 976706.977 ops/s
Iteration   3: 978392.994 ops/s

# Run progress: 16.92% complete, ETA 00:13:34
# Fork: 3 of 10
# Warmup Iteration   1: 823102.662 ops/s
# Warmup Iteration   2: 989492.825 ops/s
# Warmup Iteration   3: 993864.500 ops/s
Iteration   1: 988846.410 ops/s
Iteration   2: 980489.880 ops/s
Iteration   3: 968383.391 ops/s

# Run progress: 17.69% complete, ETA 00:13:26
# Fork: 4 of 10
# Warmup Iteration   1: 789989.685 ops/s
# Warmup Iteration   2: 966282.265 ops/s
# Warmup Iteration   3: 986218.597 ops/s
Iteration   1: 966265.733 ops/s
Iteration   2: 973436.699 ops/s
Iteration   3: 969923.449 ops/s

# Run progress: 18.46% complete, ETA 00:13:19
# Fork: 5 of 10
# Warmup Iteration   1: 815438.610 ops/s
# Warmup Iteration   2: 982114.342 ops/s
# Warmup Iteration   3: 986583.507 ops/s
Iteration   1: 983242.676 ops/s
Iteration   2: 991771.642 ops/s
Iteration   3: 978191.391 ops/s

# Run progress: 19.23% complete, ETA 00:13:11
# Fork: 6 of 10
# Warmup Iteration   1: 832722.884 ops/s
# Warmup Iteration   2: 1008910.321 ops/s
# Warmup Iteration   3: 977011.879 ops/s
Iteration   1: 993708.323 ops/s
Iteration   2: 982106.778 ops/s
Iteration   3: 981800.936 ops/s

# Run progress: 20.00% complete, ETA 00:13:03
# Fork: 7 of 10
# Warmup Iteration   1: 798660.134 ops/s
# Warmup Iteration   2: 981849.682 ops/s
# Warmup Iteration   3: 983865.165 ops/s
Iteration   1: 984803.201 ops/s
Iteration   2: 983515.583 ops/s
Iteration   3: 977988.331 ops/s

# Run progress: 20.77% complete, ETA 00:12:56
# Fork: 8 of 10
# Warmup Iteration   1: 821421.320 ops/s
# Warmup Iteration   2: 985173.398 ops/s
# Warmup Iteration   3: 995304.615 ops/s
Iteration   1: 990294.818 ops/s
Iteration   2: 983694.685 ops/s
Iteration   3: 979631.021 ops/s

# Run progress: 21.54% complete, ETA 00:12:48
# Fork: 9 of 10
# Warmup Iteration   1: 824109.333 ops/s
# Warmup Iteration   2: 985249.298 ops/s
# Warmup Iteration   3: 988012.067 ops/s
Iteration   1: 986919.121 ops/s
Iteration   2: 997231.488 ops/s
Iteration   3: 982849.723 ops/s

# Run progress: 22.31% complete, ETA 00:12:40
# Fork: 10 of 10
# Warmup Iteration   1: 809322.307 ops/s
# Warmup Iteration   2: 976855.843 ops/s
# Warmup Iteration   3: 972521.326 ops/s
Iteration   1: 966186.512 ops/s
Iteration   2: 952495.835 ops/s
Iteration   3: 962838.055 ops/s


Result: 978717.093 ±(99.9%) 6607.711 ops/s [Average]
  Statistics: (min, avg, max) = (952495.835, 978717.093, 997231.488), stdev = 9890.112
  Confidence interval (99.9%): [972109.382, 985324.805]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatEncodeHeap

# Run progress: 23.08% complete, ETA 00:12:33
# Fork: 1 of 10
# Warmup Iteration   1: 532577.795 ops/s
# Warmup Iteration   2: 669506.224 ops/s
# Warmup Iteration   3: 731523.909 ops/s
Iteration   1: 735594.106 ops/s
Iteration   2: 756422.446 ops/s
Iteration   3: 728393.678 ops/s

# Run progress: 23.85% complete, ETA 00:12:25
# Fork: 2 of 10
# Warmup Iteration   1: 583607.973 ops/s
# Warmup Iteration   2: 742763.043 ops/s
# Warmup Iteration   3: 740360.465 ops/s
Iteration   1: 739861.918 ops/s
Iteration   2: 728585.091 ops/s
Iteration   3: 745416.016 ops/s

# Run progress: 24.62% complete, ETA 00:12:17
# Fork: 3 of 10
# Warmup Iteration   1: 574260.712 ops/s
# Warmup Iteration   2: 721571.419 ops/s
# Warmup Iteration   3: 729560.147 ops/s
Iteration   1: 744800.913 ops/s
Iteration   2: 738158.961 ops/s
Iteration   3: 742857.666 ops/s

# Run progress: 25.38% complete, ETA 00:12:10
# Fork: 4 of 10
# Warmup Iteration   1: 536475.268 ops/s
# Warmup Iteration   2: 721555.176 ops/s
# Warmup Iteration   3: 750657.430 ops/s
Iteration   1: 767076.872 ops/s
Iteration   2: 750050.711 ops/s
Iteration   3: 748482.066 ops/s

# Run progress: 26.15% complete, ETA 00:12:02
# Fork: 5 of 10
# Warmup Iteration   1: 616769.356 ops/s
# Warmup Iteration   2: 708414.973 ops/s
# Warmup Iteration   3: 725452.938 ops/s
Iteration   1: 726560.613 ops/s
Iteration   2: 719335.607 ops/s
Iteration   3: 719427.810 ops/s

# Run progress: 26.92% complete, ETA 00:11:54
# Fork: 6 of 10
# Warmup Iteration   1: 579575.073 ops/s
# Warmup Iteration   2: 725083.169 ops/s
# Warmup Iteration   3: 756660.063 ops/s
Iteration   1: 768596.970 ops/s
Iteration   2: 739201.837 ops/s
Iteration   3: 749420.131 ops/s

# Run progress: 27.69% complete, ETA 00:11:47
# Fork: 7 of 10
# Warmup Iteration   1: 566348.625 ops/s
# Warmup Iteration   2: 733232.697 ops/s
# Warmup Iteration   3: 728475.859 ops/s
Iteration   1: 736074.581 ops/s
Iteration   2: 727895.044 ops/s
Iteration   3: 734414.357 ops/s

# Run progress: 28.46% complete, ETA 00:11:39
# Fork: 8 of 10
# Warmup Iteration   1: 575213.154 ops/s
# Warmup Iteration   2: 718464.210 ops/s
# Warmup Iteration   3: 749069.454 ops/s
Iteration   1: 757533.651 ops/s
Iteration   2: 747706.999 ops/s
Iteration   3: 748714.738 ops/s

# Run progress: 29.23% complete, ETA 00:11:32
# Fork: 9 of 10
# Warmup Iteration   1: 581503.229 ops/s
# Warmup Iteration   2: 735721.864 ops/s
# Warmup Iteration   3: 742572.108 ops/s
Iteration   1: 737643.490 ops/s
Iteration   2: 737168.010 ops/s
Iteration   3: 738514.106 ops/s

# Run progress: 30.00% complete, ETA 00:11:24
# Fork: 10 of 10
# Warmup Iteration   1: 559385.901 ops/s
# Warmup Iteration   2: 739251.306 ops/s
# Warmup Iteration   3: 740014.147 ops/s
Iteration   1: 724321.763 ops/s
Iteration   2: 722858.209 ops/s
Iteration   3: 700546.474 ops/s


Result: 738721.161 ±(99.9%) 9738.199 ops/s [Average]
  Statistics: (min, avg, max) = (700546.474, 738721.161, 768596.970), stdev = 14575.679
  Confidence interval (99.9%): [728982.962, 748459.360]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatUseDirect

# Run progress: 30.77% complete, ETA 00:11:16
# Fork: 1 of 10
# Warmup Iteration   1: 1680245.386 ops/s
# Warmup Iteration   2: 1732875.771 ops/s
# Warmup Iteration   3: 1673328.386 ops/s
Iteration   1: 1712246.479 ops/s
Iteration   2: 1735831.354 ops/s
Iteration   3: 1702794.908 ops/s

# Run progress: 31.54% complete, ETA 00:11:09
# Fork: 2 of 10
# Warmup Iteration   1: 1683283.679 ops/s
# Warmup Iteration   2: 1714587.320 ops/s
# Warmup Iteration   3: 1728996.703 ops/s
Iteration   1: 1733389.068 ops/s
Iteration   2: 1715917.280 ops/s
Iteration   3: 1672759.194 ops/s

# Run progress: 32.31% complete, ETA 00:11:01
# Fork: 3 of 10
# Warmup Iteration   1: 1745078.379 ops/s
# Warmup Iteration   2: 1764633.665 ops/s
# Warmup Iteration   3: 1973308.968 ops/s
Iteration   1: 1971152.014 ops/s
Iteration   2: 1962350.656 ops/s
Iteration   3: 1952357.464 ops/s

# Run progress: 33.08% complete, ETA 00:10:54
# Fork: 4 of 10
# Warmup Iteration   1: 1678611.665 ops/s
# Warmup Iteration   2: 1721405.568 ops/s
# Warmup Iteration   3: 1715072.022 ops/s
Iteration   1: 1710815.217 ops/s
Iteration   2: 1706129.309 ops/s
Iteration   3: 1702129.405 ops/s

# Run progress: 33.85% complete, ETA 00:10:46
# Fork: 5 of 10
# Warmup Iteration   1: 1658378.544 ops/s
# Warmup Iteration   2: 1715675.309 ops/s
# Warmup Iteration   3: 1723692.120 ops/s
Iteration   1: 1712965.446 ops/s
Iteration   2: 1761600.214 ops/s
Iteration   3: 1712947.649 ops/s

# Run progress: 34.62% complete, ETA 00:10:39
# Fork: 6 of 10
# Warmup Iteration   1: 1677848.596 ops/s
# Warmup Iteration   2: 1713104.924 ops/s
# Warmup Iteration   3: 1731669.900 ops/s
Iteration   1: 1719549.150 ops/s
Iteration   2: 1724359.169 ops/s
Iteration   3: 1727458.354 ops/s

# Run progress: 35.38% complete, ETA 00:10:31
# Fork: 7 of 10
# Warmup Iteration   1: 1744617.004 ops/s
# Warmup Iteration   2: 1869229.910 ops/s
# Warmup Iteration   3: 1955696.550 ops/s
Iteration   1: 1958700.731 ops/s
Iteration   2: 1970978.793 ops/s
Iteration   3: 1970596.288 ops/s

# Run progress: 36.15% complete, ETA 00:10:24
# Fork: 8 of 10
# Warmup Iteration   1: 1732221.754 ops/s
# Warmup Iteration   2: 1894974.563 ops/s
# Warmup Iteration   3: 1958069.714 ops/s
Iteration   1: 1956751.039 ops/s
Iteration   2: 1954965.215 ops/s
Iteration   3: 1936665.813 ops/s

# Run progress: 36.92% complete, ETA 00:10:16
# Fork: 9 of 10
# Warmup Iteration   1: 1619102.889 ops/s
# Warmup Iteration   2: 1722154.010 ops/s
# Warmup Iteration   3: 1818524.354 ops/s
Iteration   1: 1845256.254 ops/s
Iteration   2: 1821088.504 ops/s
Iteration   3: 1836014.469 ops/s

# Run progress: 37.69% complete, ETA 00:10:09
# Fork: 10 of 10
# Warmup Iteration   1: 1674776.220 ops/s
# Warmup Iteration   2: 1661056.859 ops/s
# Warmup Iteration   3: 1734084.600 ops/s
Iteration   1: 1717424.317 ops/s
Iteration   2: 1718984.673 ops/s
Iteration   3: 1708329.035 ops/s


Result: 1801083.582 ±(99.9%) 74911.475 ops/s [Average]
  Statistics: (min, avg, max) = (1672759.194, 1801083.582, 1971152.014), stdev = 112123.978
  Confidence interval (99.9%): [1726172.107, 1875995.057]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatUseHeap

# Run progress: 38.46% complete, ETA 00:10:01
# Fork: 1 of 10
# Warmup Iteration   1: 1501384.275 ops/s
# Warmup Iteration   2: 1408242.320 ops/s
# Warmup Iteration   3: 1420915.070 ops/s
Iteration   1: 1451308.030 ops/s
Iteration   2: 1429237.959 ops/s
Iteration   3: 1422894.821 ops/s

# Run progress: 39.23% complete, ETA 00:09:53
# Fork: 2 of 10
# Warmup Iteration   1: 1293524.608 ops/s
# Warmup Iteration   2: 1454392.272 ops/s
# Warmup Iteration   3: 1432683.537 ops/s
Iteration   1: 1425684.673 ops/s
Iteration   2: 1442509.663 ops/s
Iteration   3: 1415291.481 ops/s

# Run progress: 40.00% complete, ETA 00:09:46
# Fork: 3 of 10
# Warmup Iteration   1: 1523691.678 ops/s
# Warmup Iteration   2: 1768107.213 ops/s
# Warmup Iteration   3: 1798478.017 ops/s
Iteration   1: 1765582.321 ops/s
Iteration   2: 1749985.572 ops/s
Iteration   3: 1743487.400 ops/s

# Run progress: 40.77% complete, ETA 00:09:38
# Fork: 4 of 10
# Warmup Iteration   1: 1436746.849 ops/s
# Warmup Iteration   2: 1717233.347 ops/s
# Warmup Iteration   3: 1792390.049 ops/s
Iteration   1: 1783563.807 ops/s
Iteration   2: 1779987.276 ops/s
Iteration   3: 1805003.648 ops/s

# Run progress: 41.54% complete, ETA 00:09:31
# Fork: 5 of 10
# Warmup Iteration   1: 1300746.279 ops/s
# Warmup Iteration   2: 1434887.905 ops/s
# Warmup Iteration   3: 1390702.408 ops/s
Iteration   1: 1403296.247 ops/s
Iteration   2: 1424177.148 ops/s
Iteration   3: 1428826.414 ops/s

# Run progress: 42.31% complete, ETA 00:09:23
# Fork: 6 of 10
# Warmup Iteration   1: 1475035.667 ops/s
# Warmup Iteration   2: 1678203.700 ops/s
# Warmup Iteration   3: 1710090.902 ops/s
Iteration   1: 1677283.296 ops/s
Iteration   2: 1697403.550 ops/s
Iteration   3: 1753533.784 ops/s

# Run progress: 43.08% complete, ETA 00:09:16
# Fork: 7 of 10
# Warmup Iteration   1: 1380783.813 ops/s
# Warmup Iteration   2: 1350456.656 ops/s
# Warmup Iteration   3: 1374901.834 ops/s
Iteration   1: 1426781.645 ops/s
Iteration   2: 1420261.717 ops/s
Iteration   3: 1425432.685 ops/s

# Run progress: 43.85% complete, ETA 00:09:08
# Fork: 8 of 10
# Warmup Iteration   1: 1458878.749 ops/s
# Warmup Iteration   2: 1725623.826 ops/s
# Warmup Iteration   3: 1749978.714 ops/s
Iteration   1: 1763479.947 ops/s
Iteration   2: 1739502.958 ops/s
Iteration   3: 1704667.117 ops/s

# Run progress: 44.62% complete, ETA 00:09:00
# Fork: 9 of 10
# Warmup Iteration   1: 1389603.552 ops/s
# Warmup Iteration   2: 1428137.153 ops/s
# Warmup Iteration   3: 1407221.902 ops/s
Iteration   1: 1464799.925 ops/s
Iteration   2: 1461931.454 ops/s
Iteration   3: 1461869.394 ops/s

# Run progress: 45.38% complete, ETA 00:08:53
# Fork: 10 of 10
# Warmup Iteration   1: 1465039.001 ops/s
# Warmup Iteration   2: 1741335.426 ops/s
# Warmup Iteration   3: 1731288.833 ops/s
Iteration   1: 1771212.619 ops/s
Iteration   2: 1728767.959 ops/s
Iteration   3: 1745837.779 ops/s


Result: 1590453.410 ±(99.9%) 108106.351 ops/s [Average]
  Statistics: (min, avg, max) = (1403296.247, 1590453.410, 1805003.648), stdev = 161808.509
  Confidence interval (99.9%): [1482347.058, 1698559.761]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoDecode

# Run progress: 46.15% complete, ETA 00:08:45
# Fork: 1 of 10
# Warmup Iteration   1: 114907.994 ops/s
# Warmup Iteration   2: 155040.719 ops/s
# Warmup Iteration   3: 152275.871 ops/s
Iteration   1: 154579.573 ops/s
Iteration   2: 155863.089 ops/s
Iteration   3: 159743.465 ops/s

# Run progress: 46.92% complete, ETA 00:08:38
# Fork: 2 of 10
# Warmup Iteration   1: 114270.800 ops/s
# Warmup Iteration   2: 155239.147 ops/s
# Warmup Iteration   3: 156581.954 ops/s
Iteration   1: 164052.290 ops/s
Iteration   2: 165764.531 ops/s
Iteration   3: 165943.811 ops/s

# Run progress: 47.69% complete, ETA 00:08:31
# Fork: 3 of 10
# Warmup Iteration   1: 118073.588 ops/s
# Warmup Iteration   2: 159172.337 ops/s
# Warmup Iteration   3: 157626.965 ops/s
Iteration   1: 166704.759 ops/s
Iteration   2: 166410.100 ops/s
Iteration   3: 168416.428 ops/s

# Run progress: 48.46% complete, ETA 00:08:24
# Fork: 4 of 10
# Warmup Iteration   1: 121188.937 ops/s
# Warmup Iteration   2: 159915.241 ops/s
# Warmup Iteration   3: 156172.517 ops/s
Iteration   1: 165888.855 ops/s
Iteration   2: 167472.644 ops/s
Iteration   3: 168285.927 ops/s

# Run progress: 49.23% complete, ETA 00:08:16
# Fork: 5 of 10
# Warmup Iteration   1: 119778.311 ops/s
# Warmup Iteration   2: 157618.519 ops/s
# Warmup Iteration   3: 155280.652 ops/s
Iteration   1: 156446.017 ops/s
Iteration   2: 167568.945 ops/s
Iteration   3: 164473.588 ops/s

# Run progress: 50.00% complete, ETA 00:08:09
# Fork: 6 of 10
# Warmup Iteration   1: 117262.591 ops/s
# Warmup Iteration   2: 157897.185 ops/s
# Warmup Iteration   3: 161222.587 ops/s
Iteration   1: 167565.905 ops/s
Iteration   2: 168193.951 ops/s
Iteration   3: 166987.894 ops/s

# Run progress: 50.77% complete, ETA 00:08:02
# Fork: 7 of 10
# Warmup Iteration   1: 119430.112 ops/s
# Warmup Iteration   2: 152389.628 ops/s
# Warmup Iteration   3: 146667.416 ops/s
Iteration   1: 160781.981 ops/s
Iteration   2: 155084.763 ops/s
Iteration   3: 161870.566 ops/s

# Run progress: 51.54% complete, ETA 00:07:54
# Fork: 8 of 10
# Warmup Iteration   1: 112810.801 ops/s
# Warmup Iteration   2: 156205.584 ops/s
# Warmup Iteration   3: 148762.047 ops/s
Iteration   1: 163867.334 ops/s
Iteration   2: 156716.481 ops/s
Iteration   3: 170759.213 ops/s

# Run progress: 52.31% complete, ETA 00:07:47
# Fork: 9 of 10
# Warmup Iteration   1: 117882.522 ops/s
# Warmup Iteration   2: 158226.273 ops/s
# Warmup Iteration   3: 150574.155 ops/s
Iteration   1: 160907.395 ops/s
Iteration   2: 155039.523 ops/s
Iteration   3: 158705.217 ops/s

# Run progress: 53.08% complete, ETA 00:07:39
# Fork: 10 of 10
# Warmup Iteration   1: 117895.437 ops/s
# Warmup Iteration   2: 144813.140 ops/s
# Warmup Iteration   3: 133676.078 ops/s
Iteration   1: 165103.453 ops/s
Iteration   2: 167057.593 ops/s
Iteration   3: 163783.405 ops/s


Result: 163334.623 ±(99.9%) 3197.413 ops/s [Average]
  Statistics: (min, avg, max) = (154579.573, 163334.623, 170759.213), stdev = 4785.737
  Confidence interval (99.9%): [160137.211, 166532.036]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
